task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1542,,False,stop,models/gemini-3.8-flash,187,7,7,0.0001665,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1554,,False,stop,models/gemini-3.8-flash,228,7,7,0.00019725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1576,,False,stop,models/gemini-3.8-flash,204,106,7,0.0005505,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1581,,False,stop,models/gemini-3.8-flash,185,7,7,0.000165,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1642,,False,stop,models/gemini-3.8-flash,178,7,7,0.00015975,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1653,,False,stop,models/gemini-3.8-flash,188,7,7,0.00016725,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1672,,False,stop,models/gemini-3.8-flash,175,248,7,0.00106125,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1692,,False,stop,models/gemini-3.8-flash,178,7,7,0.00015975,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1700,,False,stop,models/gemini-3.8-flash,188,7,7,0.00016725,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1701,,False,stop,models/gemini-3.8-flash,177,7,7,0.000159,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1709,,False,stop,models/gemini-3.8-flash,200,7,7,0.00017625,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1793,,False,stop,models/gemini-3.8-flash,184,7,7,0.00016425,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1831,,False,stop,models/gemini-3.8-flash,185,7,7,0.000165,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1837,,False,stop,models/gemini-3.8-flash,180,7,7,0.00016125,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1847,,False,stop,models/gemini-3.8-flash,175,7,7,0.0001575,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1853,,False,stop,models/gemini-3.8-flash,181,7,7,0.000162,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1854,,False,stop,models/gemini-3.8-flash,177,7,7,0.000159,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1909,,False,stop,models/gemini-3.8-flash,190,7,7,0.00016875,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1926,,False,stop,models/gemini-3.8-flash,180,7,7,0.00016125,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_193,,False,stop,models/gemini-3.8-flash,175,7,7,0.0001575,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_1944,,False,stop,models/gemini-3.8-flash,173,7,7,0.000156,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_199,,False,stop,models/gemini-3.8-flash,175,7,7,0.0001575,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2090,,False,stop,models/gemini-3.8-flash,188,7,7,0.00016725,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2097,,False,stop,models/gemini-3.8-flash,227,7,7,0.0001965,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2125,,False,stop,models/gemini-3.8-flash,222,7,7,0.00019275,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2186,,False,stop,models/gemini-3.8-flash,195,7,7,0.0001725,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2221,,False,stop,models/gemini-3.8-flash,214,7,7,0.00018675,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2241,,False,stop,models/gemini-3.8-flash,185,7,7,0.000165,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2255,,False,stop,models/gemini-3.8-flash,215,7,7,0.0001875,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2294,,False,stop,models/gemini-3.8-flash,205,7,7,0.00018,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2325,,False,stop,models/gemini-3.8-flash,249,7,7,0.000213,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2354,,False,stop,models/gemini-3.8-flash,176,7,7,0.00015825,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2406,,False,stop,models/gemini-3.8-flash,254,7,7,0.00021675,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2414,,False,stop,models/gemini-3.8-flash,238,7,7,0.00020475,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2419,,False,stop,models/gemini-3.8-flash,202,7,7,0.00017775,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2437,,False,stop,models/gemini-3.8-flash,237,7,7,0.000204,"{""entails"": 0}",True,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_250,,False,stop,models/gemini-3.8-flash,176,7,7,0.00015825,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2502,,False,stop,models/gemini-3.8-flash,197,7,7,0.000174,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2520,,False,stop,models/gemini-3.8-flash,184,7,7,0.00016425,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2522,,False,stop,models/gemini-3.8-flash,206,7,7,0.00018075,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2534,,False,stop,models/gemini-3.8-flash,185,7,7,0.000165,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_259,,False,stop,models/gemini-3.8-flash,182,7,7,0.00016275,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2594,,False,stop,models/gemini-3.8-flash,202,7,7,0.00017775,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2610,,False,stop,models/gemini-3.8-flash,192,7,7,0.00017025,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2616,,False,stop,models/gemini-3.8-flash,249,7,7,0.000213,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2669,,False,stop,models/gemini-3.8-flash,195,7,7,0.0001725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2674,,False,stop,models/gemini-3.8-flash,216,7,7,0.00018825,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_277,,False,stop,models/gemini-3.8-flash,193,7,7,0.000171,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2786,,False,stop,models/gemini-3.8-flash,210,7,7,0.00018375,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2792,,False,stop,models/gemini-3.8-flash,186,7,7,0.00016575,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2797,,False,stop,models/gemini-3.8-flash,185,7,7,0.000165,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2805,,False,stop,models/gemini-3.8-flash,228,7,7,0.00019725,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_2826,,False,stop,models/gemini-3.8-flash,229,7,7,0.000198,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_338,,False,stop,models/gemini-3.8-flash,190,7,7,0.00016875,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_361,,False,stop,models/gemini-3.8-flash,179,7,7,0.0001605,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_379,,False,stop,models/gemini-3.8-flash,174,7,7,0.00015675,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_397,,False,stop,models/gemini-3.8-flash,183,7,7,0.0001635,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_398,,False,stop,models/gemini-3.8-flash,176,7,7,0.00015825,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_411,,False,stop,models/gemini-3.8-flash,177,92,7,0.00047775,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_414,,False,stop,models/gemini-3.8-flash,186,7,7,0.00016575,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_443,,False,stop,models/gemini-3.8-flash,173,7,7,0.000156,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_495,,False,stop,models/gemini-3.8-flash,179,54,7,0.00033675,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_498,,False,stop,models/gemini-3.8-flash,190,7,7,0.00016875,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_532,,False,stop,models/gemini-3.8-flash,194,7,7,0.00017175,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_541,,False,stop,models/gemini-3.8-flash,201,7,7,0.000177,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_547,,False,stop,models/gemini-3.8-flash,186,7,7,0.00016575,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_564,,False,stop,models/gemini-3.8-flash,187,7,7,0.0001665,"{""entails"": 0}",True,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_648,,False,stop,models/gemini-3.8-flash,206,7,7,0.00018075,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_693,,False,stop,models/gemini-3.8-flash,201,7,7,0.000177,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_699,,False,stop,models/gemini-3.8-flash,202,7,7,0.00017775,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_707,,False,stop,models/gemini-3.8-flash,214,7,7,0.00018675,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_708,,False,stop,models/gemini-3.8-flash,183,7,7,0.0001635,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_733,,False,stop,models/gemini-3.8-flash,184,7,7,0.00016425,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_758,,False,stop,models/gemini-3.8-flash,213,7,7,0.000186,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_765,,False,stop,models/gemini-3.8-flash,187,7,7,0.0001665,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_77,,False,stop,models/gemini-3.8-flash,171,7,7,0.0001545,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_777,,False,stop,models/gemini-3.8-flash,187,7,7,0.0001665,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_827,,False,stop,models/gemini-3.8-flash,216,7,7,0.00018825,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_959,,False,stop,models/gemini-3.8-flash,244,7,7,0.00020925,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_992,,False,stop,models/gemini-3.8-flash,194,7,7,0.00017175,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_polnli_event_entailment,gemini-3.8-flash,event_test_996,,False,stop,models/gemini-3.8-flash,200,7,7,0.00017625,"{""entails"": 1}",True,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1037,,False,stop,models/gemini-3.8-flash,220,11,11,0.00020625,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1084,,False,stop,models/gemini-3.8-flash,214,12,12,0.0002055,"{""stance_toward_trump"": ""Oppose""}",True,,,,,,,,,,,,,,,,,Oppose,Oppose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1110,,False,stop,models/gemini-3.8-flash,261,12,12,0.00024075,"{""stance_toward_trump"": ""Oppose""}",True,,,,,,,,,,,,,,,,,Oppose,Oppose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1161,,False,stop,models/gemini-3.8-flash,220,11,11,0.00020625,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1306,,False,stop,models/gemini-3.8-flash,245,11,11,0.000225,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1357,,True,length,models/gemini-3.8-flash,254,252,11,0.0011355,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1391,,False,stop,models/gemini-3.8-flash,225,11,11,0.00021,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_140,,False,stop,models/gemini-3.8-flash,245,12,12,0.00022875,"{""stance_toward_trump"": ""Oppose""}",True,,,,,,,,,,,,,,,,,Oppose,Oppose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1512,,False,stop,models/gemini-3.8-flash,210,11,11,0.00019875,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1532,,False,stop,models/gemini-3.8-flash,245,11,11,0.000225,"{""stance_toward_trump"": ""Neutral""}",True,,,,,,,,,,,,,,,,,Support,Neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1537,,False,stop,models/gemini-3.8-flash,241,11,11,0.000222,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burnham_trump_stance,gemini-3.8-flash,trump_test_1541,,False,stop,models/gemini-3.8-flash,226,52,11,0.0003645,"{""stance_toward_trump"": ""Support""}",True,,,,,,,,,,,,,,,,,Support,Support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
