task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,718152140305248257_2018-06-05T01:09:25.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,18517221_2018-06-08T06:04:22.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,878704818323247109_2020-07-09T16:40:39.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,758143000715329536_2020-07-09T14:28:51.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,59324804_2020-07-09T14:19:20.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,15085237_2018-06-04T14:50:14.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,26350255_2018-06-04T18:28:26.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,755584963467018240_2020-07-09T14:32:34.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,821901681231298560_2020-07-09T22:12:51.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,147659600_2018-06-04T16:13:10.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,317892834_2018-06-04T16:21:59.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1077017899_2018-06-04T15:12:14.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,2408430052_2020-07-09T17:26:20.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,80668450_2020-07-17T02:07:29.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,21792408_2018-06-04T15:46:03.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1547018905_2020-07-09T14:32:46.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,240253673_2020-07-10T13:42:08.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,147634420_2018-06-04T19:03:29.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,3343758045_2020-07-15T02:20:06.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,17700704_2020-07-10T03:38:32.000Z,1.5273522250001406,30.547044500002812,189,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Positive""},
    {""sentiment"": ""Neutral""},
    {""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,37348417_2018-06-04T15:27:16.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,159130325_2018-06-05T02:24:52.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,382775759_2018-06-04T14:30:25.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,202677695_2018-06-04T15:42:06.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,3296039808_2020-07-09T14:44:07.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,288057725_2018-06-04T14:36:23.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,910124566231621632_2020-07-09T15:00:51.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,66171696_2020-07-09T22:57:02.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,23118829_2020-07-09T14:18:05.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,510766220_2018-06-04T18:17:53.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,951918524494041088_2020-07-09T15:31:41.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,2817352541_2018-06-04T15:37:50.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1957837244_2020-07-10T13:53:53.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,16188864_2020-07-09T14:28:30.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,999063571257614336_2020-07-11T00:09:25.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,166405002_2018-06-05T12:28:07.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,288619534_2020-07-09T14:26:01.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,322331798_2018-06-04T14:40:38.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1071491996035018752_2020-07-11T04:17:03.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,4856532991_2020-07-17T16:11:17.000Z,1.292777862499861,25.85555724999722,157,,"[{""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Negative""}, {""sentiment"": ""Neutral""}, {""sentiment"": ""Positive""}, {""sentiment"": ""Negative""}, {""sentiment""",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1354274557_2018-06-04T19:34:43.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1576739257_2018-06-04T16:44:01.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1704646470_2020-07-09T15:29:59.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,896691265_2020-07-09T14:14:09.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,720301514_2018-06-04T14:14:02.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1265316730064244738_2020-07-11T11:52:59.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,1864191740_2018-06-06T13:41:26.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Neutral,Positive,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,17353335_2018-06-04T17:23:57.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,
ornstein_scotus_sentiment,mistral-small:24b-instruct-2501-q4_K_M,20,32617425_2020-07-19T12:33:43.000Z,1.4381540020502144,28.763080041004287,177,,"```json
[
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Negative""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""sentiment"": ""Neutral""},
    {""se",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,,,,
