task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
muller_fujimura_campaign_policy_area,gpt-5.5,train_1144,1.838330542001131,51.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1152,2.843043207998562,113.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1239,2.566740917000061,100.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1249,2.0689029170007416,91.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1250,8.372508417000063,285.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1252,3.422377917000631,119.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1258,2.76512991600066,96.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1278,1.806338374999541,77.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1283,1.8118619160013625,55.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1285,2.2701725419992727,74.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1301,2.816339916000288,116.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1324,2.0733873339995625,58.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1335,2.25280174999898,54.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1343,3.48250916699908,87.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1349,2.138214624999818,80.0,,"{""policy_area"":""Security""}",,,Security,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1356,3.86458120899988,130.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1359,1.910304875000293,77.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1366,1.1657570420011325,37.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1386,3.4644225840002036,152.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1393,1.0934022919991548,14.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1395,2.485900916999526,76.0,,"{""policy_area"":""Security""}",,,Security,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1417,1.4134598330001609,49.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1438,1.8873319159993116,50.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1457,1.677872792000926,56.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1460,1.7896746670012362,57.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1495,1.6264664999998786,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1511,1.582929250000234,52.0,,"{""policy_area"":""Environment""}",,,Environment,"Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1515,1.2765196670006844,39.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1519,4.445464124999489,214.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1526,1.5213847909999458,51.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1532,3.436186457998702,46.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1534,1.9877912499996455,58.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1541,10.807791708999504,539.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1543,2.7044517089998408,98.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1550,1.5443316249984491,39.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1551,1.5086332920000132,48.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1552,1.8523840829984692,59.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1553,1.431202249999842,49.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1565,1.627330625000468,60.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1579,2.2160251659988717,99.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1582,2.6208526250011346,109.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,"Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1584,5.7686443330003385,270.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1586,1.6479531249988213,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1590,3.4983718750008848,106.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1612,1.762930958000652,60.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1628,1.476957417000449,41.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1659,2.094871499999499,59.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1660,3.396618041999318,168.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1667,1.8891763749998065,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1686,2.07903400000032,61.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1692,9.231151084000883,385.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1699,2.275755874999959,82.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1714,4.611997832998895,110.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1723,2.282996791000187,70.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1727,1.316214291000506,41.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1735,1.5121464159983589,39.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1736,1.4952892910005176,46.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1738,2.6800291250001465,113.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1760,3.4793592919995717,160.0,,"{""policy_area"":""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1770,4.6837660420005705,222.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1778,1.4091982080008163,38.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1793,2.883852624998326,83.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1804,1.7165044579996902,57.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1835,2.3607825829985813,82.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1840,1.896044167000582,77.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1852,1.7405137919995468,55.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1858,1.3445153339998797,37.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1861,5.022895541998878,176.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1867,7.297652916999141,297.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1890,8.350151291000657,345.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1891,2.100892582999222,63.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1894,3.2370778330005123,139.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1896,1.673814042000231,44.0,,"{""policy_area"":""Environment""}",,,Environment,Environment,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1931,1.9015504580002016,81.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1948,1.455725916001029,33.0,,"{""policy_area"":""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1967,2.2887534169985884,67.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,train_1985,1.8768702920006035,59.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_2,1.984321792000628,73.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_32,1.3913904580003873,46.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_43,2.114499125000293,95.0,,"{""policy_area"":""Environment""}",,,Environment,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_65,3.817827625000064,192.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_96,2.2527533329994185,51.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_103,6.574717707999298,320.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_129,10.349271208000571,536.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_130,1.6889657079991591,58.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_139,2.1211653749996913,51.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_165,2.4509464589991694,108.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_168,3.2172486250001384,70.0,,"{""policy_area"":""Environment""}",,,Environment,"Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_173,2.4229045000010956,83.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_183,1.3901071670006786,56.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_186,2.673258041999361,44.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_188,6.275932874999853,254.0,,"{""policy_area"":""Security""}",,,Security,"Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_223,2.237784290999116,66.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_231,1.905434916001468,67.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_252,1.6653478749994974,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_263,3.703809458998876,85.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_271,6.176784167000733,268.0,,"{""policy_area"":""Financial Affairs""}",,,Financial Affairs,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_273,1.9427014159991811,44.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_289,2.367372291999345,84.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_295,1.5264306669996586,57.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_318,5.6799333749986545,229.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.5,test_337,1.9029744580002443,63.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
