task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_356,1.312829749993398,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_357,1.414784749998944,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_358,1.0413226670061704,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_359,1.016176582998014,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_360,1.5025077919999603,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_361,2.157363207996241,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_362,1.0742870410031171,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_363,1.4906784580089152,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_364,0.949548083008267,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_365,1.1482436250080357,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_366,1.241037250001682,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_367,1.4658888330013724,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_368,1.3415190829982748,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_369,1.264358667001943,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_370,1.351141166000161,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_371,0.9963235420000274,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_372,1.7688018330081832,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_373,1.2084995830082337,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_374,1.4111207079986343,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_375,1.2604710000014163,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_376,3.26075587500236,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_377,1.4371557919948827,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_378,1.969834041010472,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_379,1.19501208300062,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_380,1.0119477499974892,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_381,1.2947092079994036,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_382,1.4080699579935754,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_383,1.498705833000713,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_384,1.979683459008811,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_385,1.3252457920025336,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_386,1.324270750003052,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_387,1.028012624999974,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_388,5.53430675000709,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_389,1.7966214579937514,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_390,1.1851795419934206,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_391,3.238821040999028,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_392,1.245106082991697,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_393,1.2371459580026567,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_394,1.289398875000188,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_395,1.597096417011926,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_396,1.0941029999958118,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_397,1.217914708002354,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_398,1.34978666700772,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_399,1.259782917011762,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_400,1.487324916990474,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_401,0.9876430000003892,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_402,1.4678072500100825,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_403,1.0920299169956706,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_404,1.1009352499968372,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_405,1.2804605419951258,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_406,1.108507083990844,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_407,1.1630016669951146,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_408,1.313066292001167,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_409,1.5132174589962233,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_410,0.9637624169990886,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_411,1.8448665420000907,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_412,1.2808298750023823,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_413,1.4630195420031669,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_414,1.3499548749969108,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_415,0.9777176250063347,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_416,1.070628375004162,37,,"{""policy_domain"": ""Freedom and Democracy""}",,,,,Freedom and Democracy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_417,1.2402129169931868,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_418,1.224718874989776,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_419,0.980958375002956,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_420,1.6220218329981435,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_421,1.3821707500028424,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_422,1.1294197079987498,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_423,1.2932215420005375,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_424,1.4670248750044266,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,External Relations,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_425,1.642672499991022,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_426,1.3092493750009453,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_427,1.5525297499989392,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Social Groups,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_428,1.5352855829987675,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_429,3.587991250009509,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_430,1.3881035410013285,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_431,1.0630465830035971,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_432,2.0319252080080332,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_433,1.186415375006618,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_434,1.290153082998586,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,No Topic,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_435,1.0219125409930712,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_436,1.1274117919965647,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_437,1.3360452910128515,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_438,1.8374792499962496,38,,"{""policy_domain"": ""Fabric of Society""}",,,,,Fabric of Society,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_439,1.3000787909986684,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_440,3.815856792003615,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_441,1.646098709010403,40,,"{""policy_domain"": ""Welfare and Quality of Life""}",,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_442,1.4499918750079814,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_443,1.0621749999991152,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_444,1.6841829999902984,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_445,0.999455167009728,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_446,1.0630351669969968,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Fabric of Society,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_447,1.3111950829916168,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Freedom and Democracy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_448,1.7403869580011817,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Welfare and Quality of Life,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_449,1.2317751249938738,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_450,5.933888249986921,36,,"{""policy_domain"": ""No Topic""}",,,,,No Topic,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_451,1.126144750000094,36,,"{""policy_domain"": ""External Relations""}",,,,,External Relations,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_452,1.7451997500029393,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_453,1.3517218329943717,35,,"{""policy_domain"": ""Economy""}",,,,,Economy,Economy,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_454,1.3561952089949043,36,,"{""policy_domain"": ""Political System""}",,,,,Political System,Political System,,,,,,,,
osnabruegge_cross_domain_topic,claude-sonnet-4-6,osnabruegge_cross_domain_topic_455,1.7632835000113118,36,,"{""policy_domain"": ""Social Groups""}",,,,,Social Groups,Welfare and Quality of Life,,,,,,,,
